Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty 
15.5,0.08712738543455867,0.47000000000000003,340.9999999999997,4.3904168088787944e-284,9.370610235068787e-144
15.5,0.08712738543455867,0.48,8.999999999999993,2.3601989116678672e-20,6.87051513595286e-12
15.5,0.08712738543455867,0.49,244.99999999999977,0.0,0.0
16.0,0.08440465463972871,0.0,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.01,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.02,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.03,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.04,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.05,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.06,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.07,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.08,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.09,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.1,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.11,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.12,15.999999999999986,1.0,0.0
16.0,0.08440465463972871,0.13,361.99999999999966,0.0,0.0
16.0,0.08440465463972871,0.14,174.99999999999986,0.0,0.0
16.0,0.08440465463972871,0.15,366.99999999999966,1.2010121528257205e-97,1.549846542613636e-50
16.0,0.08440465463972871,0.16,306.9999999999997,5.2603148424584355e-52,1.0257012081945146e-27
16.0,0.08440465463972871,0.17,77.99999999999993,1.5053369082033347e-234,5.486960740160868e-119
16.0,0.08440465463972871,0.18,70.99999999999994,7.127044512375272e-134,1.1939048967464093e-68
16.0,0.08440465463972871,0.19,154.99999999999986,3.002728543785036e-25,2.4506034129516085e-14
16.0,0.08440465463972871,0.2,163.99999999999986,2.511834700346318e-59,2.241354367495831e-31
16.0,0.08440465463972871,0.21,7.999999999999993,5.633408086312753e-144,1.0614525977463858e-73
16.0,0.08440465463972871,0.22,387.99999999999966,0.0,0.0
16.0,0.08440465463972871,0.23,337.9999999999997,0.0,0.0
16.0,0.08440465463972871,0.24,499.99999999999955,0.0,0.0
16.0,0.08440465463972871,0.25,218.9999999999998,0.0,0.0
16.0,0.08440465463972871,0.26,132.9999999999999,1.4801314283788358e-246,5.440829768296075e-125
16.0,0.08440465463972871,0.27,293.9999999999997,3.491420121576273e-269,2.64250643199833e-136
16.0,0.08440465463972871,0.28,468.9999999999996,0.0,0.0
16.0,0.08440465463972871,0.29,248.99999999999977,1.3281084732914802e-198,5.153849965397674e-101
16.0,0.08440465463972871,0.3,499.99999999999955,3.484101694226428e-145,2.6397354769849298e-74
16.0,0.08440465463972871,0.31,120.99999999999989,1.427436153581101e-47,1.689636738225765e-25
16.0,0.08440465463972871,0.32,413.99999999999966,1.3823064230914385e-260,5.257958583122234e-132
16.0,0.08440465463972871,0.33,119.99999999999989,9.18180666462587e-261,4.285278675798313e-132
16.0,0.08440465463972871,0.34,169.99999999999986,0.0,0.0
16.0,0.08440465463972871,0.35000000000000003,15.999999999999986,0.9999999978559373,2.0707789358398917e-06
16.0,0.08440465463972871,0.36,248.99999999999977,3.787371940457848e-20,8.703300454951384e-12
16.0,0.08440465463972871,0.37,313.9999999999997,0.0,0.0
16.0,0.08440465463972871,0.38,252.99999999999977,5.48883783977354e-96,1.0477440374226465e-49
16.0,0.08440465463972871,0.39,297.9999999999997,6.099329323907469e-123,3.492657820029746e-63
16.0,0.08440465463972871,0.4,366.99999999999966,1.4504236135557633e-98,5.385951380314834e-51
16.0,0.08440465463972871,0.41000000000000003,499.99999999999955,9.41023048983276e-286,1.3718768523328002e-144
16.0,0.08440465463972871,0.42,185.99999999999983,0.0,0.0
16.0,0.08440465463972871,0.43,470.9999999999996,3.49538579445492e-251,2.644006730118106e-127
16.0,0.08440465463972871,0.44,65.99999999999994,4.3002288264443154e-175,2.9326536878548465e-89
16.0,0.08440465463972871,0.45,116.9999999999999,1.2707234802508058e-187,1.5941916323019676e-95
16.0,0.08440465463972871,0.46,84.99999999999993,1.4804927257891727e-114,5.441493776141204e-59
16.0,0.08440465463972871,0.47000000000000003,363.99999999999966,2.5433096811197903e-62,7.132053955376096e-33
16.0,0.08440465463972871,0.48,376.99999999999966,0.0,0.0
16.0,0.08440465463972871,0.49,143.9999999999999,8.264776943315542e-170,1.285673126678437e-86
16.5,0.0818469378324642,0.0,16.999999999999986,4.525024205737986e-261,3.008329837547069e-132
16.5,0.0818469378324642,0.01,16.999999999999986,7.09174529274619e-258,1.190944607674613e-130
16.5,0.0818469378324642,0.02,16.999999999999986,1.93853e-318,6.227692445724809e-161
16.5,0.0818469378324642,0.03,15.999999999999986,1.0,0.0
16.5,0.0818469378324642,0.04,16.999999999999986,1.9209989169744448e-66,6.198385139654433e-35
16.5,0.0818469378324642,0.05,16.999999999999986,0.0,0.0
16.5,0.0818469378324642,0.06,16.999999999999986,1.4662707148124361e-126,5.415294479181046e-65
16.5,0.0818469378324642,0.07,16.999999999999986,1.2746307798456373e-254,5.049021251382563e-129
16.5,0.0818469378324642,0.08,15.999999999999986,1.0,0.0
16.5,0.0818469378324642,0.09,16.999999999999986,0.0,0.0
16.5,0.0818469378324642,0.1,300.9999999999997,2.6000021774943314e-73,2.2803518050925086e-38
16.5,0.0818469378324642,0.11,16.999999999999986,1.0097702654646836e-63,1.4211053905074624e-33
16.5,0.0818469378324642,0.12,349.9999999999997,2.0400142912690057e-307,2.019908062892475e-155
16.5,0.0818469378324642,0.13,146.99999999999986,1.406226326647515e-140,5.303256219809703e-72
16.5,0.0818469378324642,0.14,456.9999999999996,0.0,0.0
16.5,0.0818469378324642,0.15,310.9999999999997,0.0,0.0
16.5,0.0818469378324642,0.16,180.99999999999983,0.0,0.0
16.5,0.0818469378324642,0.17,51.99999999999996,1.1831526304675416e-14,4.864468378903346e-09
16.5,0.0818469378324642,0.18,310.9999999999997,4.9184691372733783e-70,9.918134035465924e-37
16.5,0.0818469378324642,0.19,202.99999999999983,8.732075755817406e-135,4.1790132222373756e-69
16.5,0.0818469378324642,0.2,97.99999999999991,3.1898317577036166e-69,2.5257995794217785e-36
16.5,0.0818469378324642,0.21,221.9999999999998,0.0,0.0
16.5,0.0818469378324642,0.22,100.99999999999991,7.711344736864151e-140,1.2418812130686375e-71
16.5,0.0818469378324642,0.23,343.9999999999997,4.705082064266681e-156,9.70060004769466e-80
16.5,0.0818469378324642,0.24,425.9999999999996,6.494545180095026e-130,1.1396969053300992e-66
16.5,0.0818469378324642,0.25,450.9999999999996,3.976335018830201e-119,2.8200478786113546e-61
16.5,0.0818469378324642,0.26,11.99999999999999,3.6389903293797004e-122,8.531108168789914e-63
16.5,0.0818469378324642,0.27,102.99999999999991,1.7757577702945498e-131,1.8845465079400665e-67
16.5,0.0818469378324642,0.28,477.9999999999996,1.9657776547550766e-24,6.270211567012833e-14
16.5,0.0818469378324642,0.29,210.9999999999998,8.4994e-320,1.2960799342093984e-161
16.5,0.0818469378324642,0.3,97.99999999999991,1.2424514943638172e-48,4.984880127673718e-26
16.5,0.0818469378324642,0.31,326.9999999999997,0.0,0.0
16.5,0.0818469378324642,0.32,108.9999999999999,5.154793262666683e-32,1.015361340870006e-17
16.5,0.0818469378324642,0.33,350.9999999999997,1.3091681403793993e-77,1.6181273994215655e-40
16.5,0.0818469378324642,0.34,499.99999999999955,1.1356884263647459e-256,4.765896403332212e-130
16.5,0.0818469378324642,0.35000000000000003,447.9999999999996,7.223309322525845e-280,1.2019408739639271e-141
16.5,0.0818469378324642,0.36,42.999999999999964,6.501448645923492e-276,1.140302472673237e-139
16.5,0.0818469378324642,0.37,308.9999999999997,0.0,0.0
16.5,0.0818469378324642,0.38,466.9999999999996,9.445596524108487e-88,1.3744523654247525e-45
16.5,0.0818469378324642,0.39,214.9999999999998,0.0,0.0
16.5,0.0818469378324642,0.4,491.99999999999955,3.0121335e-317,2.4544128462307066e-160
16.5,0.0818469378324642,0.41000000000000003,11.99999999999999,0.0,0.0
16.5,0.0818469378324642,0.42,122.99999999999989,1.448376737260415e-20,5.382149639800839e-12
16.5,0.0818469378324642,0.43,120.99999999999989,6.979587338830117e-06,0.00011814853891767513
16.5,0.0818469378324642,0.44,283.9999999999998,2.02189038794e-313,2.0109154063112767e-158
16.5,0.0818469378324642,0.45,355.99999999999966,5.149583070438072e-37,3.209231394099862e-20
16.5,0.0818469378324642,0.46,165.99999999999986,3.2898257966456652e-83,2.565083155239091e-43
16.5,0.0818469378324642,0.47000000000000003,454.9999999999996,0.0,0.0
16.5,0.0818469378324642,0.48,225.9999999999998,1.9105821361464353e-159,1.9547798526414352e-81
16.5,0.0818469378324642,0.49,308.9999999999997,1.0904281795347961e-126,4.6699639817343265e-65
17.0,0.07943967495503877,0.0,16.999999999999986,7.817608367395693e-19,3.954139190113492e-11
17.0,0.07943967495503877,0.01,16.999999999999986,5.206227191668988e-44,1.0204143463974806e-23
17.0,0.07943967495503877,0.02,16.999999999999986,4.844907786259507e-30,9.843686084246599e-17
17.0,0.07943967495503877,0.03,16.999999999999986,3.3477391700755565e-144,8.182590262350372e-74
17.0,0.07943967495503877,0.04,16.999999999999986,3.669668980124326e-33,2.709121252407993e-18
17.0,0.07943967495503877,0.05,16.999999999999986,6.7903233424538e-53,3.6851928965669626e-28
17.0,0.07943967495503877,0.06,16.999999999999986,2.620626772935949e-114,7.239650230412998e-59
17.0,0.07943967495503877,0.07,16.999999999999986,3.132600358880443e-60,7.915302090104259e-32
17.0,0.07943967495503877,0.08,16.999999999999986,0.0,0.0
17.0,0.07943967495503877,0.09,16.999999999999986,1.4107251882634555e-52,5.3117326519008e-28
17.0,0.07943967495503877,0.1,16.999999999999986,1.4232967136840014e-153,1.687185060201756e-78
17.0,0.07943967495503877,0.11,16.999999999999986,2.6675641721215412e-61,2.309789675326107e-32
17.0,0.07943967495503877,0.12,16.999999999999986,3.3087154388714414e-38,8.134759294375515e-21
17.0,0.07943967495503877,0.13,260.9999999999998,4.31827155652965e-296,9.293300335757636e-150
17.0,0.07943967495503877,0.14,255.99999999999977,0.0,0.0
17.0,0.07943967495503877,0.15,425.9999999999996,5.879461303181591e-99,3.429128549116114e-51
17.0,0.07943967495503877,0.16,28.999999999999975,6.045029480990242e-18,1.099548041787192e-10
17.0,0.07943967495503877,0.17,365.99999999999966,0.0,0.0
17.0,0.07943967495503877,0.18,450.9999999999996,1.577716123513622e-76,5.617323425820561e-40
17.0,0.07943967495503877,0.19,416.9999999999996,2.259493280686607e-12,6.722340783806638e-08
17.0,0.07943967495503877,0.2,442.9999999999996,3.9568199176865e-311,2.8131192358599985e-157
17.0,0.07943967495503877,0.21,314.9999999999997,8.653806191799266e-308,1.3155839913741254e-155
17.0,0.07943967495503877,0.22,44.99999999999996,6.135815944948236e-75,3.503088906935774e-39
17.0,0.07943967495503877,0.23,66.99999999999994,4.677936275383125e-29,3.058737084282703e-16
17.0,0.07943967495503877,0.24,178.99999999999983,1.866438244550103e-105,1.9320653428650403e-54
17.0,0.07943967495503877,0.25,300.9999999999997,0.0,0.0
17.0,0.07943967495503877,0.26,163.99999999999986,0.0,0.0
17.0,0.07943967495503877,0.27,70.99999999999994,1.6858546181630218e-78,5.806642090163681e-41
17.0,0.07943967495503877,0.28,422.9999999999996,7.945379000864627e-43,3.9863213620742185e-23
17.0,0.07943967495503877,0.29,306.9999999999997,0.0,0.0
17.0,0.07943967495503877,0.3,100.99999999999991,5.434108909221557e-22,1.042507449299194e-12
17.0,0.07943967495503877,0.31,462.9999999999996,8.777520881923916e-154,1.3249544053984587e-78
17.0,0.07943967495503877,0.32,268.9999999999998,1.5743289703184498e-126,5.611290351280086e-65
17.0,0.07943967495503877,0.33,131.9999999999999,0.0,0.0
17.0,0.07943967495503877,0.34,458.9999999999996,2.3048497593619442e-231,2.147021080176878e-117
17.0,0.07943967495503877,0.35000000000000003,400.99999999999966,3.484176250148261e-222,8.347665841596992e-113
17.0,0.07943967495503877,0.36,36.999999999999964,4.0337741229660105e-256,8.981953153925944e-130
17.0,0.07943967495503877,0.37,109.9999999999999,7.146956015714864e-98,1.1955714964580633e-50
17.0,0.07943967495503877,0.38,416.9999999999996,2.8161467513894913e-32,7.504860760053436e-18
17.0,0.07943967495503877,0.39,189.99999999999983,1.6251118019989694e-230,5.701073235802132e-117
17.0,0.07943967495503877,0.4,142.9999999999999,6.637597715574612e-51,3.6435141595922504e-27
17.0,0.07943967495503877,0.41000000000000003,381.99999999999966,1.9713523114538873e-45,1.9856244919187953e-24
17.0,0.07943967495503877,0.42,163.99999999999986,6.444884549095734e-41,3.5902324574032065e-22
17.0,0.07943967495503877,0.43,196.99999999999983,0.0,0.0
17.0,0.07943967495503877,0.44,208.9999999999998,9.577342692067708e-51,4.376606606051704e-27
17.0,0.07943967495503877,0.45,112.9999999999999,2.5831891896100345e-307,2.2729668671628395e-155
17.0,0.07943967495503877,0.46,318.9999999999997,1.1194283877770103e-95,1.4962809814851022e-49
17.0,0.07943967495503877,0.47000000000000003,137.9999999999999,0.0,0.0
17.0,0.07943967495503877,0.48,201.99999999999983,0.0,0.0
17.0,0.07943967495503877,0.49,302.9999999999997,3.2731848115950685e-280,8.090963862970924e-142
17.5,0.07716996995632339,0.0,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.01,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.02,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.03,16.999999999999986,6.66943124652181e-110,1.1549399332018797e-56
17.5,0.07716996995632339,0.04,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.05,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.06,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.07,17.999999999999986,1.0,0.0
17.5,0.07716996995632339,0.08,16.999999999999986,9.546049817030851e-31,4.3694507245261046e-17
17.5,0.07716996995632339,0.09,364.99999999999966,4.8895816794339535e-28,9.88896524357726e-16
17.5,0.07716996995632339,0.1,290.9999999999997,4.529475915792173e-155,3.009809268306606e-79
17.5,0.07716996995632339,0.11,369.99999999999966,2.181570998499559e-59,2.0888135381117953e-31
17.5,0.07716996995632339,0.12,236.9999999999998,6.388129215292743e-111,3.574389238819058e-57
17.5,0.07716996995632339,0.13,53.99999999999995,0.0,0.0
17.5,0.07716996995632339,0.14,170.99999999999986,2.6408033332208733e-206,7.26746631670333e-105
17.5,0.07716996995632339,0.15,196.99999999999983,0.0,0.0
17.5,0.07716996995632339,0.16,422.9999999999996,0.0,0.0
17.5,0.07716996995632339,0.17,453.9999999999996,1.5407368579929093e-301,1.7554126910746142e-152
17.5,0.07716996995632339,0.18,351.99999999999966,1.6163977465833517e-14,5.685767752174416e-09
17.5,0.07716996995632339,0.19,325.9999999999997,5.127666500063362e-196,1.012686180419518e-99
17.5,0.07716996995632339,0.2,329.9999999999997,0.0,0.0
17.5,0.07716996995632339,0.21,6.999999999999994,9.600430457873523e-144,1.385671711328013e-73
17.5,0.07716996995632339,0.22,281.9999999999998,0.0,0.0
17.5,0.07716996995632339,0.23,320.9999999999997,0.0,0.0
17.5,0.07716996995632339,0.24,39.999999999999964,1.9478226901444765e-232,6.241510538554712e-118
17.5,0.07716996995632339,0.25,323.9999999999997,2.403200234100514e-153,2.1923504437477664e-78
17.5,0.07716996995632339,0.26,485.99999999999955,4.595e-320,9.688780764876294e-162
17.5,0.07716996995632339,0.27,263.9999999999998,1.0517536034000021e-18,4.586400774899642e-11
17.5,0.07716996995632339,0.28,280.9999999999998,5.720118505236243e-51,3.382341941683674e-27
17.5,0.07716996995632339,0.29,286.9999999999998,4.843557817503239e-58,9.842314582965979e-31
17.5,0.07716996995632339,0.3,373.99999999999966,3.75e-322,0.0
17.5,0.07716996995632339,0.31,84.99999999999993,1.6917321496165892e-21,1.8394195549773788e-12
17.5,0.07716996995632339,0.32,190.99999999999983,3.62611671221779e-129,2.692997108137248e-66
17.5,0.07716996995632339,0.33,172.99999999999986,3.4598409171835344e-93,2.6305288126852114e-48
17.5,0.07716996995632339,0.34,213.9999999999998,1.0273200003492833e-46,4.532813696478785e-25
17.5,0.07716996995632339,0.35000000000000003,143.9999999999999,7.378678266496931e-29,3.841530493565535e-16
17.5,0.07716996995632339,0.36,210.9999999999998,7.329939963354236e-23,3.828822263661304e-13
17.5,0.07716996995632339,0.37,320.9999999999997,3.012406590049382e-201,2.454549486178424e-102
17.5,0.07716996995632339,0.38,34.99999999999997,0.0,0.0
17.5,0.07716996995632339,0.39,102.99999999999991,2.588891045914028e-46,7.195680712641477e-25
17.5,0.07716996995632339,0.4,124.99999999999989,1.9955511684677564e-18,6.317517183938254e-11
17.5,0.07716996995632339,0.41000000000000003,370.99999999999966,0.0,0.0
17.5,0.07716996995632339,0.42,495.99999999999955,3.431804489139907e-159,2.619849037307267e-81
17.5,0.07716996995632339,0.43,288.9999999999997,7.762715241466012e-110,1.2460108540029667e-56
17.5,0.07716996995632339,0.44,347.9999999999997,4.52e-321,3.1434555694052576e-162
17.5,0.07716996995632339,0.45,134.9999999999999,0.0,0.0
17.5,0.07716996995632339,0.46,90.99999999999991,2.0040674756863138e-293,2.0020327048708838e-148
17.5,0.07716996995632339,0.47000000000000003,391.99999999999966,2.7941423324363316e-217,2.3639553009464167e-110
17.5,0.07716996995632339,0.48,357.99999999999966,1.532910220164666e-161,1.7509484402258486e-82
17.5,0.07716996995632339,0.49,68.99999999999994,1.2142015965093824e-61,1.5583334665657298e-32
18.0,0.07502635967975885,0.0,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.01,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.02,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.03,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.04,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.05,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.06,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.07,17.999999999999986,1.0,0.0
18.0,0.07502635967975885,0.08,17.999999999999986,1.0,0.0
