Real frequency,Amplitude,Error deviation,Detected frequency,Chi2 prob,Uncertainty
14.0,0.09646246244540424,0.25,439.9999999999996,0.8337717339183485,0.01177269848578223

14.0,0.09646246244540424,0.26,41.999999999999964,0.024883991354695788,0.004925929184322001

14.0,0.09646246244540424,0.27,400.99999999999966,0.7393616046935041,0.013881859464731324

14.0,0.09646246244540424,0.28,441.9999999999996,0.593948170831196,0.015529769515272029

14.0,0.09646246244540424,0.29,80.99999999999993,0.9297606957465546,0.008081196965266798

14.0,0.09646246244540424,0.3,460.9999999999996,0.4120680559630214,0.015564959788508213

14.0,0.09646246244540424,0.31,68.99999999999994,0.612947047007085,0.015402693419411403

14.0,0.09646246244540424,0.32,445.9999999999996,0.8831711773578281,0.01015774821711071

14.0,0.09646246244540424,0.33,220.9999999999998,0.48690409609339896,0.01580596397885523

14.0,0.09646246244540424,0.34,184.99999999999983,0.9236683415175697,0.008396733674218322

14.0,0.09646246244540424,0.35000000000000003,23.99999999999998,0.8150980187750284,0.01227653202513038

14.0,0.09646246244540424,0.36,290.9999999999997,0.9116327751334493,0.008975436392506782

14.0,0.09646246244540424,0.37,179.99999999999983,0.647487087178894,0.015107864148035131

14.0,0.09646246244540424,0.38,352.99999999999966,0.00033747023180555173,0.0005808238507914399

14.0,0.09646246244540424,0.39,435.9999999999996,0.9549663559554342,0.006557866646145919

14.0,0.09646246244540424,0.4,499.99999999999955,0.034797642491203366,0.0057954090941242245

14.0,0.09646246244540424,0.41000000000000003,36.999999999999964,0.7382572520180983,0.013900844645588425

14.0,0.09646246244540424,0.42,398.99999999999966,0.7583867081964557,0.013536480673624132

14.0,0.09646246244540424,0.43,96.99999999999991,0.7033185412594807,0.014445122733300567

14.0,0.09646246244540424,0.44,134.9999999999999,0.8620159485676739,0.010906165824094519

14.0,0.09646246244540424,0.45,463.9999999999996,0.41848981897824905,0.015599874691477536

14.0,0.09646246244540424,0.46,226.9999999999998,0.47605785948377627,0.015793250897377063

14.0,0.09646246244540424,0.47000000000000003,54.99999999999995,0.9204728797672143,0.008555849307945167

14.0,0.09646246244540424,0.48,127.99999999999989,0.28302752486981225,0.014245102492993164

14.0,0.09646246244540424,0.49,286.9999999999998,0.2271820029044331,0.01325029586314069

14.5,0.09313617063694202,0.0,14.999999999999986,0.3688361846959345,0.015257655572035993

14.5,0.09313617063694202,0.01,14.999999999999986,0.328934559624411,0.01485720751383334

14.5,0.09313617063694202,0.02,13.999999999999988,1.0,0.0

14.5,0.09313617063694202,0.03,14.999999999999986,0.6040325061805527,0.015465356046913153

14.5,0.09313617063694202,0.04,14.999999999999986,0.5912257277761032,0.015545991978375659

14.5,0.09313617063694202,0.05,14.999999999999986,0.3406150094575777,0.014986541455245502

14.5,0.09313617063694202,0.06,13.999999999999988,1.0,0.0

14.5,0.09313617063694202,0.07,14.999999999999986,0.7158702637869377,0.01426183821295691

14.5,0.09313617063694202,0.08,13.999999999999988,1.0,0.0

14.5,0.09313617063694202,0.09,14.999999999999986,0.09345194150274967,0.00920427488355907

14.5,0.09313617063694202,0.1,406.99999999999966,0.10175108874912894,0.00956021990790462

14.5,0.09313617063694202,0.11,14.999999999999986,0.5343829957297077,0.015773959858090516

14.5,0.09313617063694202,0.12,173.99999999999986,0.50033909084807,0.015811384664772304

14.5,0.09313617063694202,0.13,438.9999999999996,0.20960186432110242,0.012871244026675145

14.5,0.09313617063694202,0.14,97.99999999999991,0.7321353294104296,0.014004041875098466

14.5,0.09313617063694202,0.15,50.99999999999996,0.9370283319304302,0.007681551737123542

14.5,0.09313617063694202,0.16,495.99999999999955,0.25340930902543246,0.013754745767359182

14.5,0.09313617063694202,0.17,371.99999999999966,0.15480991852978848,0.011438697812888875

14.5,0.09313617063694202,0.18,474.9999999999996,0.3651204548879294,0.015225226051207283

14.5,0.09313617063694202,0.19,130.9999999999999,0.26297218040890263,0.013921846599495708

14.5,0.09313617063694202,0.2,499.99999999999955,0.35202825487919953,0.015103124267710467

14.5,0.09313617063694202,0.21,436.9999999999996,0.47125914673980523,0.015785245115419524

14.5,0.09313617063694202,0.22,313.9999999999997,0.6239751843626508,0.015317641909322948

14.5,0.09313617063694202,0.23,273.9999999999998,0.1847768822678977,0.01227332009063779

14.5,0.09313617063694202,0.24,264.9999999999998,0.8386280227104475,0.011633187965266129

14.5,0.09313617063694202,0.25,337.9999999999997,0.08090771074167832,0.00862332030509242

14.5,0.09313617063694202,0.26,212.9999999999998,0.026518156717207825,0.005080840883311485

14.5,0.09313617063694202,0.27,47.99999999999996,0.34234936484214595,0.015004875115585774

14.5,0.09313617063694202,0.28,278.9999999999998,0.9057346314828958,0.009240097879104894

14.5,0.09313617063694202,0.29,216.9999999999998,0.946636365605668,0.007107457837972736

14.5,0.09313617063694202,0.3,118.9999999999999,0.4428937424166774,0.015707923966738164

14.5,0.09313617063694202,0.31,280.9999999999998,0.22428646463365293,0.013190225411864275

14.5,0.09313617063694202,0.32,297.9999999999997,0.13126934541785762,0.01067884377502662

14.5,0.09313617063694202,0.33,105.9999999999999,0.6003057694943552,0.015489956507561449

14.5,0.09313617063694202,0.34,297.9999999999997,0.9331913541730159,0.007895900877654728

14.5,0.09313617063694202,0.35000000000000003,204.99999999999983,0.3506852151616781,0.015089900431370833

14.5,0.09313617063694202,0.36,290.9999999999997,0.5851315493124883,0.015580520508367343

14.5,0.09313617063694202,0.37,420.9999999999996,0.7184718776248367,0.014222167158597117

14.5,0.09313617063694202,0.38,185.99999999999983,0.09021767265696634,0.009059715458960442

14.5,0.09313617063694202,0.39,287.9999999999998,0.6157006193401323,0.015382241926465394

14.5,0.09313617063694202,0.4,294.9999999999997,0.4840987713096968,0.015803390488314167

14.5,0.09313617063694202,0.41000000000000003,319.9999999999997,0.2817427269188093,0.01422546177623639

14.5,0.09313617063694202,0.42,455.9999999999996,0.7988613203455655,0.012676036888606208

14.5,0.09313617063694202,0.43,346.9999999999997,0.8658427020969586,0.01077771391912014

14.5,0.09313617063694202,0.44,69.99999999999994,0.19182327467378424,0.012450988152239571

14.5,0.09313617063694202,0.45,254.99999999999977,0.7885719690189854,0.012912250721563058

14.5,0.09313617063694202,0.46,163.99999999999986,0.07572163681083682,0.00836587535943039

14.5,0.09313617063694202,0.47000000000000003,59.99999999999994,0.9320873137538604,0.007956164483780672

14.5,0.09313617063694202,0.48,434.9999999999996,0.25385778605253984,0.013762776264730991

14.5,0.09313617063694202,0.49,27.999999999999975,0.6241195649905797,0.015316472622198273

15.0,0.09003163161571062,0.0,14.999999999999986,0.9596075539286937,0.006225824955111004

15.0,0.09003163161571062,0.01,14.999999999999986,0.8505697155768513,0.011273902364326452

15.0,0.09003163161571062,0.02,14.999999999999986,0.8028519989151839,0.012580964460369382

15.0,0.09003163161571062,0.03,14.999999999999986,0.9601088634560813,0.00618868594849934

15.0,0.09003163161571062,0.04,14.999999999999986,0.29056234846994977,0.014357432574160927

15.0,0.09003163161571062,0.05,14.999999999999986,0.900112300067154,0.009482096146684639

15.0,0.09003163161571062,0.06,14.999999999999986,0.47450245061418006,0.015790816159252746

15.0,0.09003163161571062,0.07,14.999999999999986,0.01416469199983552,0.0037368507463351164

15.0,0.09003163161571062,0.08,14.999999999999986,0.33149420915662964,0.01488643001032317

15.0,0.09003163161571062,0.09,14.999999999999986,0.8117876875991923,0.012360762025924957

15.0,0.09003163161571062,0.1,14.999999999999986,0.3726841200289885,0.015290214737118866

15.0,0.09003163161571062,0.11,14.999999999999986,0.003859409216199861,0.0019607432714921587

15.0,0.09003163161571062,0.12,374.99999999999966,0.1254470166047083,0.010474257139753938

15.0,0.09003163161571062,0.13,161.99999999999986,0.05790966196546984,0.007386212359289087

15.0,0.09003163161571062,0.14,334.9999999999997,0.2044557818279172,0.012753572640834893

15.0,0.09003163161571062,0.15,467.9999999999996,0.49438748483434813,0.015810392141674266

15.0,0.09003163161571062,0.16,424.9999999999996,0.6498864310989567,0.015084232090909292

15.0,0.09003163161571062,0.17,264.9999999999998,0.8752285043953686,0.01045005117160748

15.0,0.09003163161571062,0.18,14.999999999999986,0.9448895544178643,0.007216182118674265

15.0,0.09003163161571062,0.19,194.99999999999983,0.0714684847843654,0.008146210190450056

15.0,0.09003163161571062,0.2,110.9999999999999,0.47923864171354913,0.015797751928742953

15.0,0.09003163161571062,0.21,351.99999999999966,0.5140354065197258,0.015805157619075683

15.0,0.09003163161571062,0.22,27.999999999999975,0.696221414430035,0.014542941811032472

15.0,0.09003163161571062,0.23,262.9999999999998,0.7956743475799675,0.012750556073487957

15.0,0.09003163161571062,0.24,462.9999999999996,0.7480268136554085,0.013728900163813024

15.0,0.09003163161571062,0.25,14.999999999999986,0.4845568273879745,0.01580384473536978

15.0,0.09003163161571062,0.26,244.99999999999977,0.09840888698494824,0.009419372481611071

15.0,0.09003163161571062,0.27,499.99999999999955,0.43389901536226017,0.015672608584084567

15.0,0.09003163161571062,0.28,425.9999999999996,0.9118324406483472,0.00896627240438442

15.0,0.09003163161571062,0.29,49.99999999999996,0.1694781814649216,0.011864035041766554

15.0,0.09003163161571062,0.3,499.99999999999955,0.02397397348217862,0.00483727424048445

15.0,0.09003163161571062,0.31,24.99999999999998,0.741033109903199,0.01385290727357952

15.0,0.09003163161571062,0.32,261.9999999999998,0.4340658083653224,0.015673311149003635

15.0,0.09003163161571062,0.33,272.9999999999998,0.1918707105723645,0.0124521621012907

15.0,0.09003163161571062,0.34,338.9999999999997,0.6460100066168906,0.01512220479849865

15.0,0.09003163161571062,0.35000000000000003,6.999999999999994,0.992066888920489,0.0028053835438512044

15.0,0.09003163161571062,0.36,83.99999999999993,0.902932354520674,0.00936191848289793

15.0,0.09003163161571062,0.37,205.99999999999983,0.14135810553128325,0.011017077268127416

15.0,0.09003163161571062,0.38,348.9999999999997,0.03101256436167424,0.00548185964918724

15.0,0.09003163161571062,0.39,97.99999999999991,0.898731736633267,0.009540073490357346

15.0,0.09003163161571062,0.4,74.99999999999993,0.7147097699177059,0.014279345737879093

15.0,0.09003163161571062,0.41000000000000003,422.9999999999996,0.07627203148498321,0.008393724363960074

15.0,0.09003163161571062,0.42,473.9999999999996,0.606295222233765,0.015449961997696776

15.0,0.09003163161571062,0.43,453.9999999999996,0.9591992882338206,0.00625587833046268

15.0,0.09003163161571062,0.44,192.99999999999983,0.9409338573753699,0.00745502068542247

15.0,0.09003163161571062,0.45,336.9999999999997,0.6422556245037219,0.0151579463416736

15.0,0.09003163161571062,0.46,394.99999999999966,0.6101451740684908,0.01542297119978579

15.0,0.09003163161571062,0.47000000000000003,365.99999999999966,0.10257403006254563,0.00959440453698267

15.0,0.09003163161571062,0.48,341.9999999999997,0.7751529103092447,0.013201926978602507

15.0,0.09003163161571062,0.49,59.99999999999994,0.7235373401804371,0.014143233631141625

15.5,0.08712738543455867,0.0,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.01,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.02,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.03,14.999999999999986,0.2543006634944864,0.013770687566013193

15.5,0.08712738543455867,0.04,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.05,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.06,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.07,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.08,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.09,14.999999999999986,0.5017376672097045,0.01581129281598024

15.5,0.08712738543455867,0.1,257.9999999999998,0.13079438322446862,0.01066242057608869

15.5,0.08712738543455867,0.11,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.12,15.999999999999986,1.0,0.0

15.5,0.08712738543455867,0.13,467.9999999999996,0.2742413957151418,0.014107907449063905

15.5,0.08712738543455867,0.14,97.99999999999991,0.49062156233443377,0.01580860667190354

15.5,0.08712738543455867,0.15,217.9999999999998,0.09736976694180606,0.009374907755679755

15.5,0.08712738543455867,0.16,72.99999999999993,0.6002227025310682,0.01549049417860415

15.5,0.08712738543455867,0.17,429.9999999999996,0.5965843550639847,0.015513589602566975

15.5,0.08712738543455867,0.18,209.9999999999998,0.9009392655460532,0.009447100366958713

15.5,0.08712738543455867,0.19,455.9999999999996,0.4096023650881054,0.01555082851819593

15.5,0.08712738543455867,0.2,132.9999999999999,0.14889232679895648,0.011257148920545967

15.5,0.08712738543455867,0.21,48.99999999999996,0.9255601073367032,0.008300517757560284

15.5,0.08712738543455867,0.22,482.99999999999955,0.575639034755654,0.015629418940614297

15.5,0.08712738543455867,0.23,397.99999999999966,0.7834464261615675,0.013025287846962733

15.5,0.08712738543455867,0.24,228.9999999999998,0.6204361218903915,0.015345850922773971

15.5,0.08712738543455867,0.25,446.9999999999996,0.49398188429777246,0.015810242954597334

15.5,0.08712738543455867,0.26,182.99999999999983,0.7797109666149247,0.01310579166457885

15.5,0.08712738543455867,0.27,45.99999999999996,0.39312101122523985,0.015445934149752311

15.5,0.08712738543455867,0.28,480.99999999999955,0.6577825650385752,0.015003488333379267

15.5,0.08712738543455867,0.29,346.9999999999997,0.9764041088907814,0.00479990885663264

15.5,0.08712738543455867,0.3,499.99999999999955,0.10165582772162832,0.00955625033220975

15.5,0.08712738543455867,0.31,66.99999999999994,0.3852236531978421,0.01538916470165781

15.5,0.08712738543455867,0.32,222.9999999999998,0.6595764067974552,0.01498450434260717

15.5,0.08712738543455867,0.33,321.9999999999997,0.950265144365086,0.006874685430613407

15.5,0.08712738543455867,0.34,94.99999999999991,0.4573199315118038,0.015753679308461336

15.5,0.08712738543455867,0.35000000000000003,408.99999999999966,0.4709312464291027,0.01578464467657839

15.5,0.08712738543455867,0.36,351.99999999999966,0.9237322028725824,0.008393510603361902

15.5,0.08712738543455867,0.37,343.9999999999997,0.01957949931805486,0.00438134026577589

15.5,0.08712738543455867,0.38,233.9999999999998,0.5171013588423646,0.015802137308786577

15.5,0.08712738543455867,0.39,259.9999999999998,0.3922297153242172,0.015439739821023564

15.5,0.08712738543455867,0.4,219.9999999999998,0.12229757260116358,0.010360544210466296

15.5,0.08712738543455867,0.41000000000000003,419.9999999999996,0.4824822076426775,0.01580168114318618

15.5,0.08712738543455867,0.42,391.99999999999966,0.5212798513656044,0.015797062002975676

15.5,0.08712738543455867,0.43,414.99999999999966,0.7820078488929982,0.01305647629196882

15.5,0.08712738543455867,0.44,161.99999999999986,0.7596800159645639,0.01351170934074012

15.5,0.08712738543455867,0.45,237.9999999999998,0.6648806324506729,0.01492696811287095

15.5,0.08712738543455867,0.46,100.99999999999991,0.8271116360922197,0.011958176179211912

15.5,0.08712738543455867,0.47000000000000003,74.99999999999993,0.9578312351694004,0.006355356803772799

15.5,0.08712738543455867,0.48,359.99999999999966,0.15533815572532914,0.01145461536242848

15.5,0.08712738543455867,0.49,251.99999999999977,0.8591515561390455,0.011000461795893028

16.0,0.08440465463972871,0.0,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.01,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.02,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.03,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.04,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.05,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.06,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.07,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.08,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.09,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.1,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.11,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.12,15.999999999999986,1.0,0.0

16.0,0.08440465463972871,0.13,77.99999999999993,0.3855071692536933,0.015391276480776296

16.0,0.08440465463972871,0.14,218.9999999999998,0.4181202243306579,0.01559793904130729

16.0,0.08440465463972871,0.15,91.99999999999991,0.7232455933713623,0.0141478410027915

16.0,0.08440465463972871,0.16,195.99999999999983,0.36922230522404614,0.015260969646424418

16.0,0.08440465463972871,0.17,202.99999999999983,0.3885634552585689,0.015413691851600351

16.0,0.08440465463972871,0.18,277.9999999999998,0.9032748807255712,0.009347158422524803

16.0,0.08440465463972871,0.19,52.99999999999995,0.9526952681396945,0.006713195528504297

16.0,0.08440465463972871,0.2,284.9999999999998,0.40379062452391695,0.015515919440062264

16.0,0.08440465463972871,0.21,13.999999999999988,0.31606376439350947,0.01470263449967092

16.0,0.08440465463972871,0.22,412.99999999999966,0.37304017990148813,0.01529317508173347

16.0,0.08440465463972871,0.23,298.9999999999997,0.2733411486125254,0.014093465332831052

16.0,0.08440465463972871,0.24,201.99999999999983,0.30124162320176573,0.014508449526139281
